"id","lat","lon","year","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"Agades",16.9833333333333,7.98333333333333,1945,-999,-999,-999,-999,0,0,0,0,0,0,0,2.59,0,0,0,0,0.7,0,0.82,1.83,2.13636363636364,9.82,4.67,1.96363636363636,0,0,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363636363636364,0.03,0.14,0,0,1.31,3.62727272727273,1.38,2.82,3.21818181818182,0.65,0,0,0.06,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.01,0.84,0.12,3.95,4.02727272727273,9.23,5.2,1.72727272727273,0.02,1.3,0,4.12,1.92,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1948,0,0,0,0,0,0,0,0,0,0,0.52,0,0,0.05,0,0,0.04,0.19,0.12,0.32,0.563636363636364,0.29,2.26,0.518181818181818,0.5,0,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,1.53,2.64545454545455,5.07,1.97,0.109090909090909,0,0,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1950,0.08,0,0.245454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0.36,1.6,3.07272727272727,2.36,6.55,2.77272727272727,1.93,5.99,0,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363636363636364,0,0.02,0,0,0.15,1.6,0.36,2.67,2.10909090909091,0.4,2.35,0.29,0,0.46,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,0,0,0.98,0.42,1.2,0.909090909090909,0.73,5.1,4.38181818181818,0.79,4.25,0,0.26,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1953,0,0,0,0,0,0,0,0,0.0181818181818182,0,0,0,0,0,6.53636363636364,2.23,0.43,0.81,1.74,1.48,2.83636363636364,2.44,6.32,2.41818181818182,0.3,0,0.02,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1954,0,0,0,0,0.15,0,0,0,0,0.03,0,0,1.26,0.28,0.418181818181818,0,0,0,0,2.14,2.03636363636364,5,9.21,1.89090909090909,0,0,0,0,0.17,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0,0.2,3.68,4.51,0,3.37,1.63636363636364,1.53,2.6,0.381818181818182,0.53,0.18,0,0.1,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,1.15,1.87272727272727,0.8,3.9,3.45454545454545,1.65,2.31,0.02,0,0,0,0,0,0,0,0,0
"Agades",16.9833333333333,7.98333333333333,1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0.01,0.65,0.1,0.02,0.19,3.26363636363636,1.42,2.34,1.79090909090909,0,0.03,0.79,0,0.02,0,0,0,0.01,0,0,0
