recordedFrom,year,mean_4,max_4,min_4,mean_5,max_5,min_5,mean_2,max_2,min_2,mean_3,max_3,min_3,mean_99,max_99,min_99,mean_43,max_43,min_43,mean_47,max_47,min_47,mean_17,max_17,min_17,mean_101,max_101,min_101,mean_102,max_102,min_102,mean_106,max_106,min_106,mean_107,max_107,min_107,mean_110,max_110,min_110,mean_111,max_111,min_111,mean_112,max_112,min_112,mean_114,max_114,min_114,mean_116,max_116,min_116,mean_117,max_117,min_117,mean_118,max_118,min_118,mean_167,max_167,min_167,mean_176,max_176,min_176,mean_177,max_177,min_177,mean_178,max_178,min_178,mean_179,max_179,min_179,mean_180,max_180,min_180,mean_193,max_193,min_193,mean_197,max_197,min_197,mean_103,max_103,min_103,mean_105,max_105,min_105
67774010,1961.0,,,,2.738082191780822,76.2,0.0,25.7227397260274,33.9,15.5,12.615342465753425,20.8,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1962.0,,,,2.2473972602739725,38.9,0.0,25.606575342465753,34.2,15.2,12.363287671232877,19.6,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1963.0,,,,2.5093150684931507,102.1,0.0,24.885479452054796,33.9,16.6,11.693972602739725,19.9,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1964.0,,,,2.430601092896175,70.4,0.0,25.40136612021858,32.9,16.7,11.803551912568306,19.1,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1965.0,,,,1.883013698630137,66.5,0.0,25.111780821917808,31.8,13.7,11.42876712328767,19.1,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1966.0,,,,2.0676712328767124,57.2,0.0,25.58219178082192,32.8,14.4,12.318904109589042,20.3,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1967.0,,,,2.4317808219178083,57.9,0.0,25.10219178082192,33.2,14.6,12.463561643835616,20.2,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1968.0,,,,1.8666666666666667,87.1,0.0,25.919945355191256,34.0,13.8,12.260109289617487,20.3,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1969.0,,,,3.120821917808219,73.4,0.0,25.3186301369863,33.5,16.1,12.714520547945206,20.0,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1970.0,,,,1.4936986301369863,70.9,0.0,26.164931506849314,33.2,15.7,12.30109589041096,18.6,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1971.0,,,,1.8041095890410959,51.0,0.0,25.363835616438354,32.0,15.2,12.122465753424658,17.9,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1972.0,,,,2.403825136612022,73.2,0.0,25.2275956284153,34.0,14.9,12.010109289617485,20.8,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1973.0,,,,2.547945205479452,76.0,0.0,25.668767123287672,32.5,16.4,12.604931506849315,19.7,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1974.0,,,,3.415890410958904,63.4,0.0,24.62958904109589,32.8,14.1,12.133424657534247,18.5,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1975.0,,,,2.155890410958904,100.2,0.0,25.24109589041096,33.4,13.9,12.046575342465754,19.3,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1976.0,,,,2.33879781420765,71.8,0.0,24.954371584699455,35.0,13.1,12.143715846994535,20.4,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1977.0,18.77123287671233,26.0,11.4,3.0265753424657533,90.8,0.0,25.793972602739725,33.5,16.5,12.496438356164383,19.6,1.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1978.0,18.332876712328765,25.5,9.9,3.256164383561644,63.9,0.0,25.352602739726027,34.2,15.7,12.356986301369863,18.6,0.8,,,,,,,855.928493150685,862.7,849.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1979.0,18.68191780821918,25.2,9.0,2.0605479452054793,66.3,0.0,25.832602739726028,33.6,14.7,12.43972602739726,18.7,2.8,,,,3.3205479452054796,8.0,0.0,856.362191780822,864.9,850.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1980.0,18.610382513661204,26.1,10.9,1.6846994535519126,37.5,0.0,25.61584699453552,33.0,17.4,12.278142076502732,20.2,2.5,,,,3.248633879781421,8.0,0.0,856.2505464480874,862.6,848.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1981.0,18.18849315068493,25.5,9.5,2.9142465753424656,93.3,0.0,25.06,33.5,11.8,12.044109589041096,19.2,1.4,,,,3.506849315068493,8.0,0.0,856.0413698630136,863.1,850.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1982.0,18.87945205479452,29.8,11.0,,,,25.82054794520548,31.8,15.8,12.247945205479452,20.0,2.9,,,,,,,856.0016438356164,862.9,848.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67774010,1983.0,20.643459915611814,26.1,14.1,,,,27.47848101265823,33.9,16.4,14.364556962025317,19.6,3.7,,,,,,,855.5400843881856,861.4,850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
