station_id,year,month,mean_precip,sd_precip,mean_tmp_min,sd_tmp_min
10306100,1971.0,1.0,1.1419354838709677,2.9700476083219485,14.451612903225806,0.9783901633949296
10306100,1971.0,2.0,2.367857142857143,3.91502836387517,14.035714285714286,1.2867456181057257
10306100,1971.0,3.0,2.738709677419355,5.488331708837993,14.238709677419354,1.4044399641505596
10306100,1971.0,4.0,5.513333333333334,8.812676345345725,14.196666666666667,1.1751693446077238
10306100,1971.0,5.0,4.161290322580645,7.145939519258698,14.964516129032258,0.9478214976449151
10306100,1971.0,6.0,0.0,0.0,13.603333333333333,1.348430334802689
10306100,1971.0,7.0,0.5774193548387097,2.009595262305216,14.364516129032259,1.6428731716308826
10306100,1971.0,8.0,1.8096774193548388,8.10972070372791,14.67741935483871,1.3652129693248976
10306100,1971.0,9.0,2.6466666666666665,6.733126205986869,14.046666666666667,1.1675891262837677
10306100,1971.0,10.0,1.8258064516129031,3.645450840150912,14.154838709677419,0.9287406202944644
10306100,1971.0,11.0,4.176666666666667,7.607105722366711,13.893333333333333,1.1063868916536335
10306100,1971.0,12.0,2.9935483870967743,6.505993927852017,13.848387096774193,1.0204152644036433
10306100,1972.0,1.0,2.0064516129032257,4.0105640072082105,13.593548387096774,0.8732832621286053
10306100,1972.0,2.0,6.679310344827586,11.4217642904846,14.210344827586207,1.2098833555306676
10306100,1972.0,3.0,3.574193548387097,7.307300812289742,14.151612903225807,0.8354124601025674
10306100,1972.0,4.0,3.0833333333333335,5.896292425568468,14.67,0.95236547606473
10306100,1972.0,5.0,3.6032258064516127,6.8595181497909765,14.754838709677419,0.7159323569897831
10306100,1972.0,6.0,1.96,5.1906148728855515,14.41,1.1192207880547043
10306100,1972.0,7.0,0.02258064516129032,0.12572371141874242,13.206451612903226,1.1633100715547189
10306100,1972.0,8.0,1.1516129032258065,4.340496973676474,14.674193548387096,1.7422146331485653
10306100,1972.0,9.0,2.9566666666666666,7.169171708677771,13.98,0.8883925817510774
10306100,1972.0,10.0,3.587096774193548,6.456198155544477,14.748387096774193,0.7393109259041761
10306100,1972.0,11.0,7.323333333333333,10.970797705675308,14.423333333333334,1.1321884007145822
10306100,1972.0,12.0,2.232258064516129,4.323762797747212,14.72258064516129,1.05852402820133
10306100,1973.0,1.0,0.7161290322580646,1.6745341191295662,14.964516129032258,0.8179439211000447
10306100,1973.0,2.0,4.567857142857143,9.35881654323596,15.321428571428571,1.2099455582662608
10306100,1973.0,3.0,3.1806451612903226,5.422509834313425,14.441935483870967,0.9875134407687447
10306100,1973.0,4.0,5.413333333333333,6.021039739133921,14.633333333333333,1.0502325960220082
10306100,1973.0,5.0,3.609677419354839,7.56863505257981,15.035483870967742,0.7450048711683138
10306100,1973.0,6.0,0.016666666666666666,0.07466399831028447,13.86,1.071125737169818
10306100,1973.0,7.0,0.0,0.0,13.72258064516129,1.7003351978201935
10306100,1973.0,8.0,1.0258064516129033,3.2288251466991813,14.370967741935484,1.864437993674787
10306100,1973.0,9.0,4.253333333333333,7.287340621470451,15.006666666666666,0.8403338143501247
10306100,1973.0,10.0,3.606451612903226,8.209788283257613,14.748387096774193,0.8082371631074363
10306100,1973.0,11.0,4.23,5.8187064565576945,14.513333333333334,1.0899963091786087
10306100,1973.0,12.0,2.938709677419355,6.396857427380773,13.86774193548387,0.9023624906411664
10306100,1974.0,1.0,0.6451612903225806,1.7097443687439395,13.451612903225806,1.1212704008525138
10306100,1974.0,2.0,2.742857142857143,6.30316960663023,13.664285714285715,1.0096623145477845
10306100,1974.0,3.0,4.5,7.521657618725632,14.990322580645161,1.184723551075574
10306100,1974.0,4.0,3.8366666666666664,6.027951177829731,15.043333333333333,1.1845800458632887
10306100,1974.0,5.0,2.6129032258064515,5.346945666171412,14.790322580645162,1.1998207751464876
10306100,1974.0,6.0,3.4133333333333336,7.398729309976062,15.166666666666666,0.7072693157895876
10306100,1974.0,7.0,0.6483870967741936,1.5134664334438641,14.429032258064517,1.1886108273630738
10306100,1974.0,8.0,0.06129032258064516,0.25648576224921166,14.758064516129032,1.3618062009817176
10306100,1974.0,9.0,2.2533333333333334,6.066171509412604,14.176666666666668,0.8752076929204442
10306100,1974.0,10.0,1.5903225806451613,4.133711394433956,14.90967741935484,1.0854660561895912
10306100,1974.0,11.0,3.37,6.16509361732203,14.81,1.10183232969387
10306100,1974.0,12.0,2.596774193548387,4.362834237126728,13.80967741935484,1.236757814801717
10306100,1975.0,1.0,1.0677419354838709,2.2282111056142764,14.503225806451614,0.9779174712853642
10306100,1975.0,2.0,1.6178571428571429,3.588257967049643,14.178571428571429,1.074056741330682
10306100,1975.0,3.0,2.161290322580645,3.495585541732585,14.551612903225806,1.0200885477061736
10306100,1975.0,4.0,4.0200000000000005,6.655689813727179,14.87,0.8234284928022714
10306100,1975.0,5.0,2.5483870967741935,4.4099033222768,15.270967741935484,0.7262660432592162
10306100,1975.0,6.0,0.056666666666666664,0.2192201433818704,14.21,1.2172184231497536
10306100,1975.0,7.0,1.761290322580645,5.693427638915761,14.064516129032258,1.2384259867796632
10306100,1975.0,8.0,0.15161290322580645,0.5452039176564646,15.135483870967741,1.3172062321688722
10306100,1975.0,9.0,4.993333333333333,8.752770333200063,14.77,0.8734197553098495
10306100,1975.0,10.0,5.254838709677419,6.918999865571971,,
10306100,1975.0,11.0,1.7866666666666666,3.9359293984883745,14.2,0.8978902474978353
10306100,1975.0,12.0,3.7806451612903227,7.377055390639217,14.287096774193548,1.017101088218823
10306100,1976.0,1.0,1.0225806451612902,3.5008293948167344,,
10306100,1976.0,2.0,3.089655172413793,5.205103596305828,14.162068965517241,1.0570896005757129
10306100,1976.0,3.0,2.5,4.385430423573038,14.8,0.8024961059095552
10306100,1976.0,4.0,3.42,5.1213144864346605,14.8,0.6802636405759572
10306100,1976.0,5.0,1.835483870967742,3.350079440560256,15.55483870967742,0.7740967681444052
10306100,1976.0,6.0,0.97,3.581191287055574,13.673333333333334,1.1927751857236808
10306100,1976.0,7.0,0.012903225806451613,0.05622535302317492,14.006451612903225,1.0844155058128373
10306100,1976.0,8.0,1.961290322580645,5.16408607076185,14.625806451612902,1.214624150903064
10306100,1976.0,9.0,2.74,8.35045321916824,14.83,0.6438836905036126
10306100,1976.0,10.0,0.9612903225806452,1.9680239529969883,15.032258064516128,0.9964560859279226
10306100,1976.0,11.0,2.66,3.880508320772706,14.78,1.0393632002668582
10306100,1976.0,12.0,4.964516129032258,9.953878586999702,14.641935483870968,1.0029204666201559
10306100,1977.0,1.0,1.9161290322580646,4.005504277382442,15.119354838709677,0.8840887417142053
10306100,1977.0,2.0,2.4107142857142856,4.030195224176311,15.242857142857144,0.7578862278677017
10306100,1977.0,3.0,3.7225806451612904,7.409440360217019,14.680645161290322,1.207316405597889
10306100,1977.0,4.0,6.326666666666667,13.693968804155917,15.786666666666667,0.8536870674874969
10306100,1977.0,5.0,2.9483870967741934,5.9645548013657,15.474193548387097,0.8671669358454899
10306100,1977.0,6.0,0.5666666666666667,2.668375889011417,14.636666666666667,1.553302007478514
10306100,1977.0,7.0,0.1032258064516129,0.5747369664856797,15.09032258064516,1.3052087543657984
10306100,1977.0,8.0,0.9483870967741935,2.195126567002753,15.406451612903226,1.17471570571237
10306100,1977.0,9.0,2.7533333333333334,5.837083195388349,15.526666666666667,0.9602202812405843
10306100,1977.0,10.0,1.4548387096774194,2.3050435584716427,15.86774193548387,0.9119163327024372
10306100,1977.0,11.0,5.286666666666667,7.7264317201692,15.486666666666666,0.6881927022297598
10306100,1977.0,12.0,4.783870967741936,10.991818071462475,15.17741935483871,1.0187278594467235
10306100,1978.0,1.0,2.7129032258064516,7.617818670086771,15.274193548387096,0.8748210262430764
10306100,1978.0,2.0,5.392857142857143,9.119938619490837,15.785714285714286,0.856657711027242
10306100,1978.0,3.0,5.877419354838709,10.375410342966982,15.845161290322581,0.979400738437343
10306100,1978.0,4.0,5.61,7.600560324172114,15.66,0.8564562110109949
10306100,1978.0,5.0,3.129032258064516,6.0940513917747205,15.393548387096773,0.7393400137379137
10306100,1978.0,6.0,0.37333333333333335,1.630302136866435,14.65,1.1315994173643384
10306100,1978.0,7.0,0.0,0.0,14.17741935483871,1.681806504411126
10306100,1978.0,8.0,0.7516129032258064,2.1411633859099335,14.967741935483872,1.4295423735760557
10306100,1978.0,9.0,1.9066666666666667,3.4111312041541324,15.163333333333334,1.1992766018796883
10306100,1978.0,10.0,2.793548387096774,4.965946400829753,15.35483870967742,1.0522479776419686
10306100,1978.0,11.0,2.76,4.673594201320937,14.83,0.9847632307766447
10306100,1978.0,12.0,4.419354838709677,8.35708957930685,15.580645161290322,0.7436035479737441
10306100,1979.0,1.0,4.358064516129033,8.468560451991369,15.303225806451612,0.9410929358881058
10306100,1979.0,2.0,3.321428571428571,7.433126910081359,15.767857142857142,0.7378916769988174
10306100,1979.0,3.0,3.470967741935484,12.049431343383999,14.993548387096775,1.1114361531732917
10306100,1979.0,4.0,7.823333333333333,11.176412456700891,16.076666666666668,0.7911943539656529
10306100,1979.0,5.0,10.158064516129032,19.13140131116987,15.683870967741935,0.926317718781754
10306100,1979.0,6.0,0.8233333333333334,2.5567602524495228,14.606666666666667,1.32403076673632
10306100,1979.0,7.0,0.012903225806451613,0.07184212081070997,14.19032258064516,1.42416170399986
10306100,1979.0,8.0,1.0032258064516129,4.111567735950829,15.864516129032259,1.6259455478985705
10306100,1979.0,9.0,0.8466666666666667,2.3209292629630403,15.426666666666666,1.1717753501692925
10306100,1979.0,10.0,3.1258064516129034,5.184847650730957,15.770967741935484,1.0351146630163242
10306100,1979.0,11.0,5.63,7.48212352302427,15.426666666666668,0.8081197134486746
10306100,1979.0,12.0,3.996774193548387,7.323136116490336,14.903225806451612,0.8557584826603598
10306100,1980.0,1.0,2.193548387096774,4.6141041372348015,15.206451612903226,1.0626807246678776
10306100,1980.0,2.0,4.6000000000000005,16.672753650363646,15.36551724137931,1.2256997599240336
10306100,1980.0,3.0,3.1258064516129034,6.003108513758267,14.987096774193548,0.9918810195730369
10306100,1980.0,4.0,4.3566666666666665,6.741670893538308,15.766666666666667,0.636982830566713
10306100,1980.0,5.0,4.280645161290322,7.721675956027452,15.916129032258064,1.0036921088971287
10306100,1980.0,6.0,0.47,1.7001318407294383,15.133333333333333,1.2614532761129489
10306100,1980.0,7.0,0.03870967741935484,0.2155263624321299,14.77741935483871,1.5928401630252285
10306100,1980.0,8.0,0.18387096774193548,0.6860985226596097,15.051612903225806,1.5392359506677191
10306100,1980.0,9.0,6.456666666666667,13.036386302042908,15.356666666666667,0.8888905651325191
10306100,1980.0,10.0,2.4161290322580644,6.02661302193272,14.948387096774194,0.9182849839935079
10306100,1980.0,11.0,5.0633333333333335,8.002606615577086,14.703333333333333,1.0701219180729968
10306100,1980.0,12.0,2.3193548387096774,6.63472779420722,15.119354838709677,1.1341426585277856
10306100,1981.0,1.0,3.735483870967742,11.923130136757901,14.680645161290323,0.9484792581948257
10306100,1981.0,2.0,4.878571428571429,10.041335204962172,14.692857142857143,0.8214389233302162
