"id","id","lat","lon","alt","daily","year","Jan","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec"
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1940,-999,0,0.174193548387097,-999,-999,1.31333333333333,5.19032258064516,7.98064516129032,-999,-999,-999,-999
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1941,0,-999,0,0.32,1,4.52666666666667,4.37741935483871,2.42903225806452,-999,-999,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1942,-999,0,0,0.02,3.68387096774194,1.06,5.51935483870968,6.1741935483871,1.80333333333333,0.451612903225806,0,-999
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1943,0,0,0,0.01,2.33225806451613,1.79,-999,6.2741935483871,5.14333333333333,0,0.0166666666666667,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1944,-999,0,0,0.0166666666666667,0,1.99666666666667,-999,5.21612903225806,1.66,-999,0,-999
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1945,-999,-999,-999,-999,0,0.233333333333333,1.61290322580645,5.37096774193548,0,0,-999,-999
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1945,-999,0,0,0,0.154838709677419,1.36333333333333,5.03870967741936,9.74516129032258,6.84666666666667,0.216129032258065,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1945,0,0,0,0.0066666666666666,0.67741935483871,5.34666666666667,2.82903225806452,7.26451612903226,4.26,0.241935483870968,0,0
1090,"Zinder",13.8,9,489,TRUE,1945,0,0,-999,0.1,1.00322580645161,0.753333333333333,2.65806451612903,10.9161290322581,1.68666666666667,0.109677419354839,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1946,-999,0,0,0,0.0129032258064516,0.0566666666666667,1.70967741935484,2.49677419354839,0.216666666666667,0.0193548387096774,0,0
1075,"Birni N'Konni",13.8,5.25,272,TRUE,1946,0,0,0,0,0.874193548387097,5.3,-999,8.82903225806452,4.10333333333333,0.616129032258065,0,0
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE,1946,0,0,0,0,0.032258064516129,4.01666666666667,6.86129032258065,4.89677419354839,6.29666666666667,1.62258064516129,0,0
1090,"Zinder",13.8,9,489,TRUE,1946,0,0,0,0,1.69677419354839,2.77666666666667,6.8258064516129,10.3870967741935,3.79333333333333,0.548387096774194,0,0
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE,1947,0,0,0,0,0,0.296666666666667,2.74193548387097,5.26774193548387,0.44,1.94838709677419,0,0
