year,month,mean_rain,sd_rain,n_na_rain,mean_tmax,sd_tmax,n_na_tmax
1935.0,1.0,2.9483870967741934,14.077686149073928,0,,,0
1935.0,2.0,4.757142857142857,11.776229308211382,0,,,0
1935.0,3.0,1.296774193548387,6.252225410255548,0,,,0
1935.0,4.0,1.48,4.150895208805296,0,,,0
1935.0,5.0,1.4548387096774194,7.4728325156162585,0,,,0
1935.0,6.0,0.0,0.0,0,,,0
1935.0,7.0,0.0,0.0,0,,,0
1935.0,8.0,0.0,0.0,0,,,0
1935.0,9.0,0.0,0.0,0,,,0
1935.0,10.0,0.0,0.0,0,,,0
1935.0,11.0,0.0,0.0,0,,,0
1935.0,12.0,5.45483870967742,14.812963662721863,0,,,0
1936.0,1.0,5.548387096774193,10.939465890915088,0,,,0
1936.0,2.0,3.1310344827586207,7.078140567382483,0,,,0
1936.0,3.0,3.045161290322581,9.080522698232647,0,,,0
1936.0,4.0,5.516666666666667,10.58753604670274,0,,,0
1936.0,5.0,0.05161290322580645,0.17295657979569223,0,,,0
1936.0,6.0,0.11,0.6024948132556827,0,,,0
1936.0,7.0,0.0,0.0,0,,,0
1936.0,8.0,0.0,0.0,0,,,0
1936.0,9.0,0.0,0.0,0,,,0
1936.0,10.0,0.0,0.0,0,,,0
1936.0,11.0,0.0,0.0,0,,,0
1936.0,12.0,6.445161290322581,13.641819006512717,0,,,0
1937.0,1.0,6.225806451612903,12.811192183449998,0,,,0
1937.0,2.0,1.2285714285714286,3.626635737496499,0,,,0
1937.0,3.0,4.861290322580645,9.261269798443942,0,,,0
1937.0,4.0,2.583333333333333,5.26314992437388,0,,,0
1937.0,5.0,0.035483870967741936,0.11415891583453361,0,,,0
1937.0,6.0,0.0,0.0,0,,,0
1937.0,7.0,0.0,0.0,0,,,0
1937.0,8.0,0.0,0.0,0,,,0
1937.0,9.0,0.0,0.0,0,,,0
1937.0,10.0,0.14193548387096774,0.6830198599105725,0,,,0
1937.0,11.0,0.02666666666666667,0.14605934866804432,0,,,0
1937.0,12.0,1.5903225806451613,4.302274967092773,0,,,0
1938.0,1.0,3.358064516129032,17.9082434313279,0,,,0
1938.0,2.0,6.4035714285714285,13.518916298416743,0,,,0
1938.0,3.0,9.293548387096774,19.892744665394485,0,,,0
1938.0,4.0,0.4633333333333333,1.526204065836123,0,,,0
1938.0,5.0,0.06774193548387097,0.2700457946030556,0,,,0
1938.0,6.0,0.0,0.0,0,,,0
1938.0,7.0,0.0,0.0,0,,,0
1938.0,8.0,0.0,0.0,0,,,0
1938.0,9.0,0.0,0.0,0,,,0
1938.0,10.0,0.06451612903225806,0.3592106040535498,0,,,0
1938.0,11.0,0.5666666666666667,1.7765393195825945,0,,,0
1938.0,12.0,0.7193548387096774,3.732061035124221,0,,,0
1939.0,1.0,1.8129032258064517,4.140510591338857,0,,,0
1939.0,2.0,4.664285714285715,12.222178210598969,0,,,0
1939.0,3.0,6.641935483870967,17.77302777044565,0,,,0
1939.0,4.0,1.23,2.6254917437599614,0,,,0
1939.0,5.0,0.1870967741935484,0.6469116042056395,0,,,0
1939.0,6.0,0.0,0.0,0,,,0
1939.0,7.0,0.0,0.0,0,,,0
1939.0,8.0,0.0,0.0,0,,,0
1939.0,9.0,0.0,0.0,0,,,0
1939.0,10.0,0.0,0.0,0,,,0
1939.0,11.0,1.7566666666666666,5.772986039831722,0,,,0
1939.0,12.0,2.003225806451613,7.107764949732452,0,,,0
1940.0,1.0,6.219354838709678,17.81502024238421,0,,,0
1940.0,2.0,2.768965517241379,6.3914621314171844,0,,,0
1940.0,3.0,6.361290322580645,17.345809819076475,0,,,0
1940.0,4.0,0.39,1.9877816434580953,0,,,0
1940.0,5.0,0.0,0.0,0,,,0
1940.0,6.0,0.016666666666666666,0.09128709291752768,0,,,0
1940.0,7.0,0.0,0.0,0,,,0
1940.0,8.0,0.0,0.0,0,,,0
1940.0,9.0,0.0,0.0,0,,,0
1940.0,10.0,0.0,0.0,0,,,0
1940.0,11.0,0.9299999999999999,3.224919138253836,0,,,0
1940.0,12.0,4.193548387096774,10.214171054108142,0,,,0
1941.0,1.0,8.75483870967742,19.492782231887396,0,,,0
1941.0,2.0,2.7142857142857144,7.441461141156615,0,,,0
1941.0,3.0,4.832258064516129,12.978915904824875,0,,,0
1941.0,4.0,0.14666666666666667,0.6151721560743751,0,,,0
1941.0,5.0,0.5096774193548387,2.8377637720230435,0,,,0
1941.0,6.0,0.0,0.0,0,,,0
1941.0,7.0,0.0,0.0,0,,,0
1941.0,8.0,0.0,0.0,0,,,0
1941.0,9.0,0.0,0.0,0,,,0
1941.0,10.0,0.0,0.0,0,,,0
1941.0,11.0,3.9433333333333334,8.61461001712361,0,,,0
