1940,1,1,0,34.8,17.5
1940,1,2,0,37.5,15.7
1940,1,3,0,37.1,15
1940,1,4,0,37.4,14.9
1940,1,5,0,36.8,14
1940,1,6,0,37.2,13.1
1940,1,7,-99.9,-99.9,-99.9
1940,1,8,0,36.8,13
1940,1,9,0,36.5,11.9
1940,1,10,0,36.2,13.1
1940,1,11,0,37.3,13.8
1940,1,12,0,36.9,18
1940,1,13,0,34.5,22.9
1940,1,14,0,37,18
1940,1,15,-99.9,-99.9,-99.9
1940,1,16,0,38,16
1940,1,17,0,38,16
1940,1,18,0,39.6,16
1940,1,19,0,40,10.4
1940,1,20,0,39.6,14
1940,1,21,0,40,14.2
1940,1,22,0,40,10.6
1940,1,23,0,39.8,14.5
1940,1,24,0,35,16
1940,1,25,0,31.4,16
1940,1,26,0,33,15.9
1940,1,27,0,32,16
1940,1,28,0,30.8,15.6
1940,1,29,0,31.5,16.8
1940,1,30,0,28,17
1940,1,31,0,33.5,19.8
1940,2,1,0,35.8,16.2
1940,2,2,0,37.2,12
1940,2,3,0,36.3,17
1940,2,4,0,35.8,16.3
1940,2,5,0,37.4,13.9
1940,2,6,0,37.4,13.4
1940,2,7,0,34.3,15.7
1940,2,8,0,33.8,12.6
1940,2,9,0,33.9,12.9
1940,2,10,0,33.8,12
1940,2,11,0,35.1,16
1940,2,12,0,35.9,15.5
1940,2,13,0,38.2,14.8
1940,2,14,0,40,15.8
1940,2,15,0,41.4,15.4
1940,2,16,0,40.8,16.4
1940,2,17,0,39.4,16.9
1940,2,18,0,39.4,15.8
1940,2,19,0,39.8,16.9
1940,2,20,0,39.2,16
1940,2,21,0,39.7,15.2
1940,2,22,0,39.9,15
1940,2,23,0,40.1,15.8
1940,2,24,0,38.4,15.8
1940,2,25,0,38.8,18
1940,2,26,0,38.5,19.5
1940,2,27,0,39,18.5
1940,2,28,0,41,17.5
1940,2,29,0,39,21.9
1940,3,1,0,39.2,19
1940,3,2,0,38.1,20.9
1940,3,3,0,39,19.6
1940,3,4,0,39.5,18
1940,3,5,0,40.2,17.2
1940,3,6,0,42.5,16.9
1940,3,7,0,40,19.5
1940,3,8,5.4,30,22
1940,3,9,0,34.5,20
1940,3,10,0,38.2,15.6
1940,3,11,0,38,23.2
1940,3,12,0,39.6,23
1940,3,13,0,41.5,21.5
1940,3,14,0,41.2,20.3
1940,3,15,0,40,20.8
1940,3,16,0,39,18
1940,3,17,0,38,16.5
1940,3,18,0,38.8,16
1940,3,19,0,37.2,18
1940,3,20,0,37,15
1940,3,21,0,37,15.4
1940,3,22,0,39.8,17
1940,3,23,0,40,18.7
1940,3,24,0,41,19
1940,3,25,0,42,21
1940,3,26,0,43,20.8
1940,3,27,0,42.2,19.9
1940,3,28,0,44,20.2
1940,3,29,0,41.2,21.5
1940,3,30,0,37,24.5
1940,3,31,0,37.9,20.4
1940,4,1,-99.9,-99.9,-99.9
1940,4,2,-99.9,-99.9,-99.9
1940,4,3,-99.9,-99.9,-99.9
1940,4,4,-99.9,-99.9,-99.9
1940,4,5,-99.9,-99.9,-99.9
1940,4,6,-99.9,-99.9,-99.9
1940,4,7,-99.9,-99.9,-99.9
1940,4,8,-99.9,-99.9,-99.9
1940,4,9,-99.9,-99.9,-99.9
1940,4,10,-99.9,-99.9,-99.9
