station_name,year,month,mean_rain,st_dv_rain,n_na_rain
Agades,1950,Apr,0.0,0.0,0
Agades,1950,Aug,3.858064516129032,10.139552067474789,0
Agades,1950,Dec,0.0,0.0,0
Agades,1950,Feb,0.0,0.0,0
Agades,1950,Jan,0.11290322580645162,0.4216965223822072,0
Agades,1950,Jul,1.7225806451612904,3.776921998790316,0
Agades,1950,Jun,0.2033333333333333,1.1137025335938378,0
Agades,1950,Mar,0.0,0.0,0
Agades,1950,May,0.0,0.0,0
Agades,1950,Nov,0.0,0.0,0
Agades,1950,Oct,0.0,0.0,0
Agades,1950,Sep,2.64,10.49589739226549,0
Birni N'Konni,1950,Apr,0.0,0.0,0
Birni N'Konni,1950,Aug,12.658064516129032,23.190483309517987,0
Birni N'Konni,1950,Dec,0.0,0.0,0
Birni N'Konni,1950,Feb,0.0,0.0,0
Birni N'Konni,1950,Jan,0.0,0.0,0
Birni N'Konni,1950,Jul,3.2774193548387096,5.906533652231759,0
Birni N'Konni,1950,Jun,1.48,5.969427859143391,0
Birni N'Konni,1950,Mar,0.0,0.0,0
Birni N'Konni,1950,May,0.11935483870967742,0.469339503869505,0
Birni N'Konni,1950,Nov,0.0,0.0,0
Birni N'Konni,1950,Oct,0.2064516129032258,1.112934704245482,0
Birni N'Konni,1950,Sep,6.463333333333334,11.96824774238019,0
Niamey_Aero,1950,Apr,0.0,0.0,0
Niamey_Aero,1950,Aug,10.419354838709678,17.19603480175665,0
Niamey_Aero,1950,Dec,0.0,0.0,0
Niamey_Aero,1950,Feb,0.0,0.0,0
Niamey_Aero,1950,Jan,0.00967741935483871,0.05388159060803247,0
Niamey_Aero,1950,Jul,3.293548387096774,7.681967433926935,0
Niamey_Aero,1950,Jun,0.4766666666666667,1.0981750797332483,0
Niamey_Aero,1950,Mar,0.0,0.0,0
Niamey_Aero,1950,May,0.6838709677419355,3.7523412046519744,0
Niamey_Aero,1950,Nov,0.0,0.0,0
Niamey_Aero,1950,Oct,0.7032258064516129,3.915395584183693,0
Niamey_Aero,1950,Sep,4.22,8.663096523721201,0
Zinder,1950,Apr,0.0,0.0,0
Zinder,1950,Aug,9.251612903225807,15.86385558363712,0
Zinder,1950,Dec,0.0,0.0,0
Zinder,1950,Feb,0.0,0.0,0
Zinder,1950,Jan,0.0,0.0,0
Zinder,1950,Jul,7.648387096774194,15.309950380231847,0
Zinder,1950,Jun,0.74,4.053146925538229,0
Zinder,1950,Mar,0.0,0.0,0
Zinder,1950,May,0.0064516129032258064,0.03592106040535498,0
Zinder,1950,Nov,0.0,0.0,0
Zinder,1950,Oct,0.025806451612903226,0.11245070604634984,0
Zinder,1950,Sep,2.0933333333333333,5.637187690459779,0
