"year","month","station_name","mean_rain"
1940,"Jan","Niamey_Aero",NA
1940,"Feb","Niamey_Aero",0
1940,"Mar","Niamey_Aero",0.174193548387097
1940,"Apr","Niamey_Aero",NA
1940,"May","Niamey_Aero",NA
1940,"Jun","Niamey_Aero",1.31333333333333
1940,"Jul","Niamey_Aero",5.19032258064516
1940,"Aug","Niamey_Aero",7.98064516129032
1940,"Sep","Niamey_Aero",NA
1940,"Oct","Niamey_Aero",NA
1940,"Nov","Niamey_Aero",NA
1940,"Dec","Niamey_Aero",NA
1941,"Jan","Niamey_Aero",0
1941,"Feb","Niamey_Aero",NA
1941,"Mar","Niamey_Aero",0
1941,"Apr","Niamey_Aero",0.32
1941,"May","Niamey_Aero",1
1941,"Jun","Niamey_Aero",4.52666666666667
1941,"Jul","Niamey_Aero",4.37741935483871
1941,"Aug","Niamey_Aero",2.42903225806452
1941,"Sep","Niamey_Aero",NA
1941,"Oct","Niamey_Aero",NA
1941,"Nov","Niamey_Aero",0
1941,"Dec","Niamey_Aero",0
1942,"Jan","Niamey_Aero",NA
1942,"Feb","Niamey_Aero",0
1942,"Mar","Niamey_Aero",0
1942,"Apr","Niamey_Aero",0.02
1942,"May","Niamey_Aero",3.68387096774194
1942,"Jun","Niamey_Aero",1.06
1942,"Jul","Niamey_Aero",5.51935483870968
1942,"Aug","Niamey_Aero",6.1741935483871
1942,"Sep","Niamey_Aero",1.80333333333333
1942,"Oct","Niamey_Aero",0.451612903225806
1942,"Nov","Niamey_Aero",0
1942,"Dec","Niamey_Aero",NA
1943,"Jan","Niamey_Aero",0
1943,"Feb","Niamey_Aero",0
1943,"Mar","Niamey_Aero",0
1943,"Apr","Niamey_Aero",0.01
1943,"May","Niamey_Aero",2.33225806451613
1943,"Jun","Niamey_Aero",1.79
1943,"Jul","Niamey_Aero",NA
1943,"Aug","Niamey_Aero",6.2741935483871
1943,"Sep","Niamey_Aero",5.14333333333333
1943,"Oct","Niamey_Aero",0
1943,"Nov","Niamey_Aero",0.0166666666666667
1943,"Dec","Niamey_Aero",0
1944,"Jan","Niamey_Aero",NA
1944,"Feb","Niamey_Aero",0
1944,"Mar","Niamey_Aero",0
1944,"Apr","Niamey_Aero",0.0166666666666667
1944,"May","Niamey_Aero",0
1944,"Jun","Niamey_Aero",1.99666666666667
1944,"Jul","Niamey_Aero",NA
1944,"Aug","Niamey_Aero",5.21612903225806
1944,"Sep","Niamey_Aero",1.66
1944,"Oct","Niamey_Aero",NA
1944,"Nov","Niamey_Aero",0
1944,"Dec","Niamey_Aero",NA
1945,"Jan","Agades",NA
1945,"Jan","Birni N'Konni",NA
1945,"Jan","Niamey_Aero",0
1945,"Jan","Zinder",0
1945,"Feb","Agades",NA
1945,"Feb","Birni N'Konni",0
1945,"Feb","Niamey_Aero",0
1945,"Feb","Zinder",0
1945,"Mar","Agades",NA
1945,"Mar","Birni N'Konni",0
1945,"Mar","Niamey_Aero",0
1945,"Mar","Zinder",NA
1945,"Apr","Agades",NA
1945,"Apr","Birni N'Konni",0
1945,"Apr","Niamey_Aero",0.00666666666666667
1945,"Apr","Zinder",0.1
1945,"May","Agades",0
1945,"May","Birni N'Konni",0.154838709677419
1945,"May","Niamey_Aero",0.67741935483871
1945,"May","Zinder",1.00322580645161
1945,"Jun","Agades",0.233333333333333
1945,"Jun","Birni N'Konni",1.36333333333333
1945,"Jun","Niamey_Aero",5.34666666666667
1945,"Jun","Zinder",0.753333333333333
