"station_name","year","mean_rain"
"Agades",1945,NA
"Agades",1946,NA
"Agades",1947,0.906301369863014
"Agades",1948,0.149726775956284
"Agades",1949,0.323835616438356
"Agades",1950,0.717260273972603
"Agades",1951,0.296438356164384
"Agades",1952,0.574043715846995
"Agades",1953,0.787945205479452
"Agades",1954,0.630684931506849
"Agades",1955,0.530684931506849
"Agades",1956,0.443169398907104
"Agades",1957,0.318082191780822
"Agades",1958,0.78958904109589
"Agades",1959,NA
"Agades",1960,0.401639344262295
"Agades",1961,0.592876712328767
"Agades",1962,0.414794520547945
"Agades",1963,0.478356164383562
"Agades",1964,0.351639344262295
"Agades",1965,0.41013698630137
"Agades",1966,0.559452054794521
"Agades",1967,NA
"Agades",1968,NA
"Agades",1969,0.223561643835616
"Agades",1970,0.108767123287671
"Agades",1971,0.253698630136986
"Agades",1972,0.201912568306011
"Agades",1973,0.209041095890411
"Agades",1974,NA
"Agades",1975,NA
"Agades",1976,0.291256830601093
"Agades",1977,NA
"Agades",1978,0.272876712328767
"Agades",1979,0.296712328767123
"Agades",1980,NA
"Birni N'Konni",1945,NA
"Birni N'Konni",1946,NA
"Birni N'Konni",1947,1.41205479452055
"Birni N'Konni",1948,1.31612021857923
"Birni N'Konni",1949,1.20493150684932
"Birni N'Konni",1950,2.03397260273973
"Birni N'Konni",1951,1.84383561643836
"Birni N'Konni",1952,2.70546448087432
"Birni N'Konni",1953,2.55150684931507
"Birni N'Konni",1954,1.76493150684931
"Birni N'Konni",1955,1.5413698630137
"Birni N'Konni",1956,1.3724043715847
"Birni N'Konni",1957,1.87890410958904
"Birni N'Konni",1958,1.70520547945205
"Birni N'Konni",1959,NA
"Birni N'Konni",1960,1.1724043715847
"Birni N'Konni",1961,1.51041095890411
"Birni N'Konni",1962,1.43972602739726
"Birni N'Konni",1963,1.26191780821918
"Birni N'Konni",1964,1.73060109289617
"Birni N'Konni",1965,2.00958904109589
"Birni N'Konni",1966,1.93835616438356
"Birni N'Konni",1967,NA
"Birni N'Konni",1968,1.42896174863388
"Birni N'Konni",1969,NA
"Birni N'Konni",1970,1.52630136986301
"Birni N'Konni",1971,1.06328767123288
"Birni N'Konni",1972,NA
"Birni N'Konni",1973,0.792876712328767
"Birni N'Konni",1974,1.17315068493151
"Birni N'Konni",1975,NA
"Birni N'Konni",1976,NA
"Birni N'Konni",1977,1.48493150684931
"Birni N'Konni",1978,NA
"Birni N'Konni",1979,1.35945205479452
"Birni N'Konni",1980,NA
"Niamey_Aero",1940,NA
"Niamey_Aero",1941,NA
"Niamey_Aero",1942,NA
"Niamey_Aero",1943,NA
"Niamey_Aero",1944,NA
"Niamey_Aero",1945,1.72547945205479
"Niamey_Aero",1946,1.98684931506849
"Niamey_Aero",1947,1.1827397260274
"Niamey_Aero",1948,1.61639344262295
"Niamey_Aero",1949,1.17643835616438
"Niamey_Aero",1950,1.66931506849315
"Niamey_Aero",1951,1.47890410958904
"Niamey_Aero",1952,2.67704918032787
"Niamey_Aero",1953,2.10191780821918
"Niamey_Aero",1954,1.24301369863014
"Niamey_Aero",1955,1.74931506849315
"Niamey_Aero",1956,1.47704918032787
"Niamey_Aero",1957,2.00739726027397
"Niamey_Aero",1958,1.43342465753425
"Niamey_Aero",1959,NA
"Niamey_Aero",1960,1.53497267759563
"Niamey_Aero",1961,1.7358904109589
"Niamey_Aero",1962,2.02849315068493
"Niamey_Aero",1963,1.2972602739726
"Niamey_Aero",1964,2.3344262295082
"Niamey_Aero",1965,1.51123287671233
"Niamey_Aero",1966,NA
"Niamey_Aero",1967,2.37917808219178
"Niamey_Aero",1968,1.51666666666667
"Niamey_Aero",1969,1.67013698630137
"Niamey_Aero",1970,1.28849315068493
"Niamey_Aero",1971,1.28082191780822
"Niamey_Aero",1972,0.941530054644809
"Niamey_Aero",1973,1.05945205479452
"Niamey_Aero",1974,NA
"Niamey_Aero",1975,NA
"Niamey_Aero",1976,1.6103825136612
"Niamey_Aero",1977,1.52
"Niamey_Aero",1978,1.8413698630137
"Niamey_Aero",1979,1.48712328767123
"Niamey_Aero",1980,NA
"Zinder",1945,NA
"Zinder",1946,2.19260273972603
"Zinder",1947,1.28630136986301
"Zinder",1948,1.01475409836066
"Zinder",1949,0.701369863013699
"Zinder",1950,1.67095890410959
"Zinder",1951,1.33479452054795
"Zinder",1952,1.80846994535519
"Zinder",1953,NA
"Zinder",1954,1.91698630136986
"Zinder",1955,1.37095890410959
"Zinder",1956,1.6672131147541
"Zinder",1957,1.64301369863014
"Zinder",1958,1.44109589041096
"Zinder",1959,NA
"Zinder",1960,1.59371584699454
"Zinder",1961,1.5813698630137
"Zinder",1962,1.28164383561644
"Zinder",1963,0.993150684931507
"Zinder",1964,1.79918032786885
"Zinder",1965,NA
"Zinder",1966,NA
"Zinder",1967,NA
"Zinder",1968,NA
"Zinder",1969,1.19616438356164
"Zinder",1970,NA
"Zinder",1971,0.965479452054795
"Zinder",1972,NA
"Zinder",1973,0.815068493150685
"Zinder",1974,1.36164383561644
"Zinder",1975,NA
"Zinder",1976,NA
"Zinder",1977,0.703835616438356
"Zinder",1978,1.66356164383562
"Zinder",1979,1.21315068493151
"Zinder",1980,1.43114754098361
