"id","station_name","lat","long","alt","daily"
1017,"Bilma",18.6833333333333,12.9166666666667,359,FALSE
1024,"Agades",16.9833333333333,7.98333333333333,520,TRUE
1036,"Tillabery",14.2166666666667,1.45,209,FALSE
1043,"Tahoua",14.9,5.25,384,FALSE
1049,"N'Guigni",14.25,13.1166666666667,289,FALSE
1052,"Niamey_Aero",13.5,2.13333333333333,216,TRUE
1075,"Birni N'Konni",13.8,5.25,272,TRUE
1080,"Maradi",13.4666666666667,7.08333333333333,388,FALSE
1090,"Zinder",13.8,9,489,TRUE
1096,"Maine-Sorda",13.2333333333333,11.9833333333333,357,FALSE
1099,"Gaya",11.9833333333333,3.5,160,FALSE
